Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week
Commercial,40192.0,23,23,30.0,Weekend
Residential,8406.0,25,36,19.48,Weekday
Industrial,47719.0,92,7,32.82,Weekend
Commercial,37435.0,26,35,21.64,Weekday
Commercial,11331.0,47,43,21.1,Weekend
Residential,14112.0,3,17,21.0,Weekend
Commercial,39209.0,67,24,21.48,Weekend
Commercial,20559.0,21,8,26.77,Weekday
Commercial,30948.0,96,37,20.06,Weekend
Residential,49646.0,12,12,18.68,Weekday
Commercial,10150.0,31,15,33.79,Weekday
Commercial,16004.0,23,47,10.9,Weekend
Residential,49256.0,82,35,30.7,Weekend
Industrial,21927.0,95,10,33.51,Weekday
Commercial,27157.0,67,38,21.08,Weekend
Commercial,17587.0,72,4,14.08,Weekday
Industrial,5799.0,37,23,34.76,Weekend
Industrial,20522.0,88,42,31.58,Weekend
Commercial,31790.0,46,31,27.09,Weekend
Commercial,36721.0,66,46,15.58,Weekend
Commercial,21439.0,24,42,15.79,Weekend
Commercial,23911.0,93,48,31.37,Weekday
Commercial,20475.0,79,28,13.9,Weekday
Commercial,16938.0,36,13,15.51,Weekday
Residential,10416.0,33,14,23.74,Weekend
Industrial,11671.0,63,8,34.74,Weekend
Commercial,10647.0,46,41,13.13,Weekday
Commercial,5099.0,39,6,16.24,Weekend
Commercial,46889.0,54,28,17.07,Weekend
Commercial,25564.0,87,34,15.2,Weekday
Commercial,47178.0,27,16,24.14,Weekend
Commercial,29878.0,16,41,31.63,Weekend
Residential,29102.0,31,41,32.35,Weekday
Industrial,47304.0,98,11,12.3,Weekday
Commercial,27411.0,41,13,13.43,Weekday
Industrial,36559.0,73,28,14.86,Weekend
Residential,38067.0,14,23,26.61,Weekend
Commercial,28029.0,38,15,18.72,Weekend
Residential,28132.0,49,9,20.74,Weekday
Industrial,28880.0,89,10,22.15,Weekend
Industrial,7319.0,21,37,31.57,Weekday
Residential,8745.0,28,30,17.72,Weekend
Industrial,23361.0,26,26,29.05,Weekend
Residential,47564.0,23,44,25.48,Weekend
Residential,42255.0,78,47,27.14,Weekday
Industrial,18174.0,68,14,21.53,Weekend
Commercial,10016.0,85,8,24.61,Weekday
Residential,36423.0,89,29,18.3,Weekday
Residential,3842.0,45,12,34.26,Weekday
Residential,32383.0,88,47,28.41,Weekday
Industrial,24558.0,80,8,24.3,Weekend
Industrial,41735.0,5,39,15.27,Weekend
Industrial,45920.0,54,34,34.66,Weekend
Commercial,39504.0,86,46,12.07,Weekday
Commercial,23898.0,55,16,26.95,Weekend
Commercial,13499.0,75,41,12.97,Weekday
Residential,26321.0,89,43,13.9,Weekend
Commercial,27702.0,71,14,11.3,Weekend
Residential,5609.0,81,2,33.21,Weekday
Commercial,37811.0,25,22,19.14,Weekday
Residential,2943.0,13,29,17.8,Weekday
Residential,10496.0,21,17,31.54,Weekend
Commercial,2606.0,30,2,29.63,Weekday
